id,predicted
0,0.9765934636476056
1,0.14332193275398936
2,0.9589409416837154
3,0.1925011691911917
4,0.24682830947287326
5,0.7746551710753478
6,0.18857525077602144
7,0.2487905787734597
8,0.24787595078079958
9,0.9967252682231479
10,0.14909142771208436
11,0.9769698729790126
12,0.9972644537386128
13,0.11030995679229882
14,0.9977444668905052
15,0.2984667863115264
16,0.7479850574471372
17,0.45977791177641875
18,0.29483752144325176
19,0.14105750392736047
20,0.30143830037663416
21,0.09197265713594151
22,0.9199486080011777
23,0.9780303500354949
24,0.534164154062098
25,0.34547654598058103
26,0.9135586983556301
27,0.22340448464831822
28,0.17377055362418645
29,0.9989910456169752
30,0.9594575789255123
31,0.9605116908678015
32,0.2876944573422156
33,0.13927145315834843
34,0.9979508987205976
35,0.9587790361602077
36,0.9925009180098665
37,0.14465502656375856
38,0.6829123441674791
39,0.13707748903325215
40,0.9471492439894589
41,0.7590249666398318
42,0.13894342047747982
43,0.9995937591140279
44,0.9999989337716202
45,0.10790293947400682
46,0.17423893431578438
47,0.45611882692076283
48,0.9479282341199015
49,0.8678589988647711
50,0.1240830285668566
51,0.6385278362111135
52,0.26887943093921257
53,0.4958774719585332
54,0.27108564682392045
55,0.38180238493161706
56,0.5164141755570222
57,0.6928484960642693
58,0.9838226723327361
59,0.999997637683162
60,0.9369740195524705
61,0.5946793430424435
62,0.09159149088593428
63,0.2343011145208557
64,0.07135440764210085
65,0.11785731580498059
66,0.9982369115013
67,0.9784932313121314
68,0.22491054716103043
69,0.12110987914424692
70,0.974175200452386
71,0.48874936603965685
72,0.9669530102815647
73,0.3988012842693815
74,0.9156127430498366
75,0.24377033414377489
76,0.62262490387889
77,0.324217099314428
78,0.9986846175457846
79,0.7352019312894086
80,0.11144361093546626
81,0.992470738361036
82,0.9976781828471935
83,0.04094092785855489
84,0.11638891004806726
85,0.9999711136806574
86,0.15286084326703617
87,0.9952354055144463
88,0.010811190170670955
89,0.43856237376934837
90,0.9999998351991818
91,0.380326488297405
92,0.15123696604588746
93,0.05529760861812823
94,0.9807037822551523
95,0.11174619741591196
96,0.8155429606005895
97,0.9877244761423206
98,0.2334665366237029
99,0.3225330498156706
100,0.45324108076188224
101,0.11452244317220354
102,0.9999999999999998
103,0.04918226859999014
104,0.6353130810958725
105,0.9999999999958473
106,0.6386765416807726
107,0.6996207609204712
108,0.1681233205121061
109,0.028587587592332563
110,0.6296699019662693
111,0.43522399318217564
112,0.7592482236351058
113,0.7176450137349744
114,0.5000289337947494
115,0.08124983122857896
116,0.1526208873196003
117,0.9953310335309137
118,0.4594620084861294
119,0.09416477165686508
120,0.7221446761054567
121,0.5477184733209237
122,0.11214818948476114
123,0.4339942564602831
124,0.9027948662222303
125,0.09569281377378776
126,0.486816641444754
127,0.4517683237094617
128,0.028556813147506504
129,0.2757341429735625
130,0.9999999806942897
131,0.8536039589569325
132,0.12302102203099191
133,0.16134823485306618
134,0.08270226585743712
135,0.30057599826448456
136,0.25606384702811386
137,0.6153932246902473
138,0.1884937052082437
139,0.1501272450093539
140,0.7679361302518867
141,0.23501320413015145
142,0.13961594087469886
143,0.7846504465374405
144,0.10474592909296432
145,0.9979556020145236
146,0.37830066945518837
147,0.9974884455602867
148,0.10082804874031685
149,0.972825518367478
150,0.45876184461827985
151,0.1808256098441527
152,0.9967383098562466
153,0.48666415112004685
154,0.5028145333949389
155,0.4929951606098617
156,0.999999999987411
157,0.8358097507494612
158,0.32553087436905204
159,0.06111175089293884
160,0.36174971127930916
161,0.9767831623252978
162,0.5955777343512513
163,0.10473295771065755
164,0.025816298637130308
165,0.10694557279917688
166,0.8066678818152598
167,0.3687787722268854
168,0.6280781754752455
169,0.9744529879791611
170,0.22717427748521216
171,0.4477822614765936
172,0.17854046946737703
173,0.4251929215486538
174,0.12648175625273603
175,0.034331708269912144
176,0.8429480518709037
177,0.29748707063022395
178,0.7856078013777367
179,0.28725305017403086
180,0.04555337454669443
181,0.37046246633674834
182,0.9734229475028615
183,0.16495458415494377
184,0.9948243272677354
185,0.9537154730925665
186,0.08656979407011968
187,0.9656673872463065
188,0.1177815000367764
189,0.1537176828814161
190,0.178265133072395
191,0.5470975535634351
192,0.9687231586052655
193,0.1551804636031362
194,0.12000743722728936
195,0.26160593347103944
196,0.997282550662129
197,0.5413371276423943
198,0.9999950171259023
199,0.9584667264036877
200,0.3430183599933705
201,0.9999999998707132
202,0.3507818261736514
203,0.6098823210850951
204,0.023305736237356763
205,0.15949394864012661
206,0.03670807237535755
207,0.9212940701023324
208,0.9839801278185346
209,0.2747709882126635
210,0.272858126918938
211,0.9294100768846527
212,0.4420426961253005
213,0.8351568718500896
214,0.0636734781376265
215,0.08867640096416794
216,0.9999435009279876
217,0.886400259549348
218,0.7916656057404798
219,0.6731350157453767
220,0.18312477498270152
221,0.10772039720088748
222,0.9868886655894714
223,0.9997398754250217
224,0.41402875806002115
225,0.8378801303369627
226,0.9995561936789208
227,0.9819881568206117
228,0.3913329492748736
229,0.1185156810601638
230,0.3364576259935276
231,0.9823355154423906
232,0.060138408753728896
233,0.978873566185255
234,0.3515220248580762
235,0.9173137335410226
236,0.14703237731056698
237,0.2421517546435683
238,0.4935693322581568
239,0.7253958565956523
240,0.07214797259898062
241,0.21614015862500285
242,0.37624159821442466
243,0.9837637604376387
244,0.029077955642222153
245,0.16884632598343222
246,0.9094106485210576
247,0.9999999999999998
248,0.19732726286951385
249,0.8909711834244262
250,0.14354758750472085
251,0.2493965391337767
252,0.09318591778136968
253,0.6621232475695488
254,0.3476230031234427
255,0.8774165588458058
256,0.10415601595409801
257,0.8968660582437471
258,0.9995171919451395
259,0.10272052055812357
260,0.053104886581690776
261,0.9570547908500584
262,0.7182599965479151
263,0.4005272271506831
264,0.9999947134522847
265,0.0515942168226484
266,0.9532460092244552
267,0.16376739335727877
268,0.2632009498313347
269,0.1843379127203584
270,0.05607253871269263
271,0.3069233003282878
272,0.051452336882642155
273,0.44095434901169483
274,0.7419769962110419
275,0.18996755168418916
276,0.35321220674800724
277,0.3763785903116219
278,0.998960864173351
279,0.08154974727165704
280,0.23718987522599752
281,0.9064440102021185
282,0.6996397043643091
283,0.16623366221930785
284,0.9554038271708962
285,0.1685499278085906
286,0.6287115622841307
287,0.07839319110678256
288,0.12124192227446476
289,0.19172104460723632
290,0.1519624930457331
291,0.9972043557197509
292,0.2346049164981325
293,0.9361227273262623
294,0.11260767544630097
295,0.18862071325139435
296,0.8096539282941512
297,0.11852144024260165
298,0.1665651493917688
299,0.9999999791291712
300,0.9075880914961841
301,0.19393954634199906
302,0.6078214387444704
303,0.3885470668303623
304,0.460715453569945
305,0.8294549711846092
306,0.413596855839669
307,0.134532789883022
308,0.14016627568121715
309,0.9998708990890118
310,0.1888775838694309
311,0.4373573763762622
312,0.999504355663677
313,0.8617195666815518
314,0.0458705463005261
315,0.4953211349254038
316,0.23411300072851565
317,0.0836931051075666
318,0.7708248375688267
319,0.029680253822901504
320,0.9909812927628857
321,0.798260052262398
322,0.9069081500493875
323,0.896942332054011
324,0.4791173204398446
325,0.3217659921106453
326,0.9999986941954258
327,0.8773669601460544
328,0.6130944766446557
329,0.39444689811650724
330,0.4110279915138712
331,0.7689917874354782
332,0.9964523182376293
